F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,14.0,256.0,29.0,13.0,0.0,65024.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,22.0,23117.0,0.0,0.0,0.0,17.0,0.0,26.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,70588.0,33167.0,0.0,80.0,1.0,11.0,10.0,2.0,4096.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,19.0,0.0,4096.0,0.0,224.0,0.0,16384.0,12.0,0.0,0.0,0.0,0.0,61200.0,0.0,184.0,120.0,12.0,0.0,9.0,0.0,0.0,0.0,14.0,64.0,0.0,15.0,0.0,22.0,17.0,0.0,0.0,0.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,22.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,53248.0,0.0,87.0,152.0,0.0,1048576.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,16.0,1048.0,15.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,512.0,0.0,0.0,6.0,3099225.0,20.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,22.0,32768.0,0.0,0.0,0.0,5.0,0.0,73728.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,267.0,0.0,0.0,0.0,1437053060.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,12.0,9.0,0.0,0.0,0.0,163840.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,9.0,256.0,12.0,10.0,0.0,29696.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,23117.0,0.0,0.0,0.0,12.0,0.0,26.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,32996.0,33166.0,0.0,80.0,1.0,10.0,9.0,2.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,9.0,0.0,4096.0,1.0,224.0,0.0,16384.0,9.0,0.0,0.0,0.0,0.0,6583.0,1.0,184.0,85.0,6.0,0.0,20.0,0.0,0.0,0.0,10.0,64.0,0.0,14.0,0.0,13.0,7.0,0.0,0.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,7.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,10752.0,0.0,69.0,106.0,0.0,1048576.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,16.0,752.0,6.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,512.0,0.0,0.0,5.0,549600.0,20.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,17.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,36864.0,6.0,0.0,0.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,10.0,7.0,0.0,0.0,0.0,110592.0,10.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,1.0,6.0,16.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,20.0,0.0,21703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,916.0,0.0,17744.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,3179.0,0.0,9.0,0.0,10.0,8.0,0.0,271.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,7.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,512.0,0.0,0.0,2.0,212638.0,13.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,163840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,33.0,240.0,33.0,25.0,0.0,379904.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,5.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,600082.0,0.0,35.0,23117.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,41.0,61.0,0.0,0.0,0.0,33.0,24.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,84204.0,258.0,0.0,144.0,1.0,280.0,27.0,2.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,0.0,0.0,26.0,0.0,4096.0,1.0,224.0,0.0,4096.0,33.0,0.0,0.0,0.0,0.0,6554.0,0.0,184.0,204.0,45.0,0.0,45.0,0.0,0.0,0.0,58.0,64.0,0.0,150.0,0.0,77.0,35.0,0.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,30.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,39.0,44.0,0.0,38.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,215040.0,0.0,21.0,26.0,0.0,1048576.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,16.0,2413.0,24.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,512.0,0.0,0.0,37.0,590824.0,57.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,27.0,33.0,33088.0,0.0,0.0,0.0,19.0,0.0,385024.0,8.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,219.0,36.0,267.0,0.0,0.0,0.0,1457931689.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,39.0,29.0,0.0,0.0,0.0,606208.0,33.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,12.0,224.0,19.0,15.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,23117.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,13836.0,258.0,0.0,144.0,0.0,1.0,12.0,2.0,4096.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,17.0,0.0,4096.0,0.0,224.0,0.0,4096.0,7.0,0.0,0.0,0.0,0.0,10048.0,2.0,184.0,78.0,6.0,0.0,8.0,0.0,0.0,0.0,7.0,64.0,0.0,14.0,0.0,23.0,10.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,13.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,495616.0,0.0,1.0,11.0,0.0,1048576.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,583.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4096.0,0.0,0.0,7.0,579022.0,22.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,81920.0,1.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,267.0,0.0,0.0,0.0,1308528283.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,11.0,12.0,0.0,0.0,0.0,585728.0,8.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,24.0,128.0,36.0,31.0,0.0,510976.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580756.0,0.0,27.0,23117.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,29.0,20.0,1.0,0.0,0.0,30.0,22.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,518734.0,258.0,0.0,144.0,0.0,34.0,23.0,2.0,8192.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,17.0,0.0,4096.0,0.0,224.0,0.0,4096.0,37.0,0.0,0.0,0.0,0.0,8014.0,0.0,184.0,1.0,22.0,0.0,27.0,0.0,0.0,0.0,49.0,64.0,0.0,28.0,0.0,29.0,22.0,0.0,0.0,0.0,74.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,27.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,33.0,15.0,0.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,15872.0,0.0,38.0,70.0,0.0,1048576.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,16.0,1480.0,17.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,512.0,0.0,0.0,24.0,531464.0,49.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,30.0,20.0,34112.0,0.0,0.0,0.0,28.0,0.0,524288.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,267.0,0.0,0.0,0.0,1479392060.0,2.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,29.0,24.0,0.0,0.0,0.0,557056.0,27.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,64.0,1.0,2.0,0.0,2048.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74443.0,0.0,2.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,37187.0,783.0,0.0,64.0,0.0,1.0,0.0,2.0,4096.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,184.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,52489.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,18432.0,0.0,1.0,1.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,0.0,0.0,0.0,29284.0,0.0,0.0,0.0,46080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12288.0,5.0,0.0,0.0,1.0,332.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,267.0,0.0,0.0,0.0,1080887566.0,0.0,4096.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,49152.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,5.0,216.0,6.0,6.0,0.0,44544.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,23117.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,16488.0,258.0,0.0,144.0,0.0,0.0,6.0,2.0,4096.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1628.0,9.0,0.0,4.0,0.0,0.0,0.0,9.0,64.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,5.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,49664.0,0.0,0.0,4.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,288.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,512.0,0.0,0.0,8.0,240176.0,13.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,33088.0,0.0,0.0,0.0,3.0,0.0,49152.0,3.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,8.0,267.0,0.0,0.0,0.0,1434793542.0,0.0,1048576.0,0.0,1.0,0.0,65535.0,4194304.0,4.0,8.0,0.0,0.0,0.0,102400.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,1.0,0.0,184.0,2.0,1.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136838.0,1.0,1.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4404.0,271.0,0.0,144.0,0.0,1.0,0.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,1.0,0.0,0.0,0.0,250.0,0.0,184.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,28672.0,0.0,5.0,5.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,4096.0,0.0,0.0,0.0,73966.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49152.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,267.0,0.0,0.0,0.0,1231212282.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,77824.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,9.0,256.0,13.0,11.0,0.0,40448.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10.0,23117.0,0.0,0.0,0.0,29.0,0.0,26.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,42488.0,33167.0,0.0,80.0,1.0,4.0,7.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,16384.0,8.0,0.0,0.0,0.0,0.0,30272.0,0.0,184.0,96.0,10.0,1.0,7.0,0.0,0.0,0.0,8.0,64.0,0.0,11.0,0.0,16.0,8.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50176.0,0.0,3.0,104.0,0.0,1048576.0,1.0,61.0,0.0,0.0,0.0,0.0,1.0,16.0,714.0,11.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,512.0,0.0,0.0,8.0,1551563.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,20.0,14.0,32768.0,0.0,0.0,0.0,9.0,0.0,45056.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,4.0,13.0,0.0,0.0,0.0,118784.0,5.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
